REGION,SEX,AGE,MARSTAT,KINDPERS,NUMYOUNG,NUMOLD,AGEYOUNG,EDUC1,EDUC2,ETNI,PRIOCCU,POSLABM,REGJOBC,RECBEN,RECUNBEN,RECODBEN,RECBILL,RECSOSEC,RECPENS,POSLABLY,POSFACT,COMPCODE,OCCUCODE,KINDFACT,TENURE,FTPTIME,ADDJOB,JOBFIND,WEIGHT,INCOME,MONEY,ASSETS,DEBTS
83.0,1.0,53.0,1.0,2.0,0.0,4.0,97.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,51.0,211.0,8.0,1.0,1.0,1.0,2.0,417.7,165000.0,42422.0,87840.0,1290.0
83.0,2.0,49.0,1.0,2.0,0.0,4.0,97.0,3.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,65.0,481.0,8.0,1.0,2.0,2.0,2.0,417.7,606800.0,42422.0,60050.0,8860.0
83.0,1.0,25.0,4.0,6.0,0.0,4.0,97.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,29.0,462.0,8.0,1.0,1.0,2.0,2.0,417.7,931600.0,42422.0,68840.0,2890.0
83.0,1.0,23.0,4.0,6.0,0.0,4.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,65.0,90.0,8.0,2.0,1.0,2.0,1.0,417.7,593200.0,42422.0,94830.0,9280.0
83.0,2.0,22.0,4.0,6.0,0.0,4.0,97.0,6.0,7.0,1.0,11.0,4.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,417.7,508000.0,42422.0,68240.0,8600.0
83.0,2.0,20.0,4.0,6.0,0.0,4.0,97.0,3.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,593.0,8.0,1.0,2.0,2.0,2.0,417.7,630500.0,42422.0,92280.0,2180.0
83.0,1.0,52.0,4.0,1.0,0.0,0.0,97.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,77.0,300.0,8.0,1.0,1.0,2.0,2.0,417.7,986600.0,42422.0,24130.0,2350.0
83.0,2.0,29.0,2.0,1.0,0.0,0.0,97.0,5.0,11.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,582.0,8.0,1.0,1.0,2.0,2.0,417.7,223100.0,42422.0,62400.0,9650.0
88.0,1.0,67.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,335.2,992300.0,95431.0,74560.0,8210.0
88.0,2.0,74.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,335.2,231600.0,95431.0,17370.0,7110.0
88.0,2.0,66.0,3.0,4.0,0.0,1.0,97.0,1.0,0.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,335.2,610900.0,95431.0,43840.0,3920.0
88.0,1.0,29.0,4.0,6.0,0.0,1.0,97.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,67.0,513.0,10.0,7.0,7.0,2.0,7.0,335.2,444300.0,95431.0,32130.0,2500.0
88.0,2.0,30.0,1.0,2.0,2.0,0.0,0.0,6.0,1.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,335.2,621700.0,95431.0,91130.0,1690.0
88.0,1.0,30.0,1.0,2.0,2.0,0.0,0.0,3.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,84.0,473.0,8.0,1.0,1.0,2.0,1.0,335.2,419400.0,95431.0,23790.0,1980.0
88.0,2.0,40.0,2.0,3.0,2.0,0.0,15.0,5.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,66.0,393.0,8.0,1.0,1.0,2.0,1.0,335.2,378400.0,95431.0,90050.0,7350.0
88.0,1.0,41.0,1.0,3.0,2.0,0.0,15.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,1.0,624.0,10.0,7.0,7.0,2.0,7.0,335.2,436500.0,95431.0,24770.0,6350.0
88.0,1.0,17.0,4.0,5.0,2.0,0.0,15.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,1.0,623.0,8.0,1.0,1.0,2.0,1.0,335.2,919900.0,95431.0,10290.0,3670.0
88.0,1.0,15.0,4.0,5.0,2.0,0.0,15.0,1.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,335.2,716300.0,95431.0,36930.0,5160.0
88.0,2.0,37.0,2.0,1.0,0.0,0.0,97.0,3.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,51.0,532.0,8.0,2.0,1.0,2.0,2.0,335.2,392400.0,95431.0,84830.0,6400.0
88.0,2.0,23.0,4.0,3.0,0.0,0.0,97.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,62.0,395.0,8.0,1.0,1.0,2.0,1.0,335.2,348600.0,95431.0,16580.0,9040.0
88.0,1.0,25.0,4.0,3.0,0.0,0.0,97.0,4.0,0.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,393.0,1.0,2.0,1.0,2.0,1.0,335.2,568500.0,95431.0,18960.0,1160.0
88.0,2.0,47.0,4.0,4.0,1.0,1.0,17.0,5.0,6.0,7.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,72.0,8.0,1.0,1.0,2.0,2.0,335.2,190200.0,95431.0,22720.0,1840.0
88.0,2.0,20.0,4.0,6.0,1.0,1.0,17.0,2.0,0.0,7.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,335.2,666600.0,95431.0,29550.0,3580.0
88.0,1.0,17.0,4.0,5.0,1.0,1.0,17.0,1.0,0.0,7.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,67.0,531.0,8.0,1.0,2.0,2.0,1.0,335.2,897300.0,95431.0,43270.0,1660.0
88.0,2.0,74.0,4.0,1.0,0.0,0.0,97.0,6.0,0.0,6.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,335.2,768100.0,95431.0,45800.0,1060.0
88.0,2.0,71.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,335.2,804300.0,95431.0,26800.0,8650.0
88.0,1.0,72.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,335.2,494300.0,95431.0,84920.0,5110.0
88.0,1.0,32.0,4.0,1.0,0.0,0.0,97.0,3.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,65.0,481.0,8.0,1.0,1.0,2.0,1.0,335.2,607500.0,95431.0,39440.0,6370.0
88.0,2.0,26.0,1.0,2.0,0.0,0.0,97.0,5.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,72.0,8.0,1.0,1.0,2.0,2.0,335.2,609100.0,95431.0,69000.0,4140.0
88.0,1.0,26.0,1.0,2.0,0.0,0.0,97.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,21.0,462.0,8.0,1.0,1.0,2.0,2.0,335.2,415000.0,95431.0,39370.0,6030.0
88.0,2.0,27.0,4.0,1.0,0.0,0.0,97.0,5.0,7.0,6.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,84.0,473.0,8.0,1.0,1.0,2.0,2.0,335.2,954600.0,95431.0,71530.0,5220.0
88.0,2.0,40.0,1.0,2.0,5.0,0.0,7.0,5.0,1.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,335.2,636800.0,95431.0,43800.0,7890.0
88.0,1.0,44.0,1.0,2.0,5.0,0.0,7.0,5.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,98.0,570.0,10.0,7.0,7.0,2.0,7.0,335.2,662900.0,95431.0,24700.0,4170.0
88.0,2.0,17.0,4.0,5.0,5.0,0.0,7.0,3.0,10.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,98.0,570.0,8.0,1.0,2.0,2.0,2.0,335.2,771300.0,95431.0,45630.0,8510.0
88.0,1.0,15.0,4.0,5.0,5.0,0.0,7.0,1.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,335.2,529100.0,95431.0,11140.0,4800.0
88.0,2.0,40.0,1.0,2.0,2.0,0.0,3.0,6.0,6.0,9.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,335.2,351100.0,95431.0,49860.0,4930.0
88.0,1.0,39.0,1.0,2.0,2.0,0.0,3.0,6.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,61.0,481.0,8.0,1.0,1.0,2.0,2.0,335.2,829100.0,95431.0,36040.0,3500.0
113.0,2.0,38.0,1.0,2.0,1.0,0.0,1.0,6.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,71.0,8.0,1.0,2.0,2.0,2.0,417.7,295900.0,42422.0,81830.0,2700.0
113.0,1.0,35.0,1.0,2.0,1.0,0.0,1.0,6.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,37.0,28.0,8.0,1.0,1.0,2.0,2.0,417.7,126400.0,42422.0,88490.0,1270.0
113.0,2.0,57.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,10.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,417.7,344200.0,42422.0,42360.0,1390.0
113.0,1.0,58.0,1.0,2.0,0.0,0.0,97.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,91.0,149.0,10.0,7.0,7.0,2.0,7.0,417.7,300800.0,42422.0,62810.0,8870.0
113.0,2.0,32.0,1.0,2.0,0.0,0.0,97.0,5.0,10.0,1.0,6.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,417.7,153000.0,42422.0,26990.0,5150.0
113.0,1.0,33.0,1.0,2.0,0.0,0.0,97.0,5.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,1.0,622.0,8.0,1.0,1.0,2.0,2.0,417.7,739800.0,42422.0,33810.0,3860.0
113.0,1.0,62.0,1.0,2.0,0.0,0.0,97.0,6.0,1.0,1.0,7.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,417.7,117000.0,42422.0,39260.0,9310.0
113.0,2.0,54.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,331.0,8.0,1.0,1.0,2.0,2.0,417.7,532100.0,42422.0,51750.0,7560.0
113.0,2.0,56.0,4.0,1.0,0.0,0.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,73.0,321.0,8.0,1.0,1.0,2.0,2.0,417.7,132300.0,42422.0,30250.0,6040.0
113.0,1.0,41.0,1.0,2.0,3.0,0.0,10.0,6.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,22.0,8.0,1.0,1.0,2.0,2.0,417.7,584800.0,42422.0,85900.0,2180.0
113.0,2.0,43.0,1.0,2.0,3.0,0.0,10.0,6.0,1.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,417.7,360900.0,42422.0,49400.0,9750.0
113.0,1.0,15.0,4.0,5.0,3.0,0.0,10.0,1.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,417.7,620700.0,42422.0,47490.0,4850.0
113.0,2.0,26.0,1.0,2.0,0.0,0.0,97.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,51.0,393.0,8.0,1.0,1.0,2.0,2.0,417.7,703300.0,42422.0,43770.0,5620.0
113.0,1.0,27.0,1.0,2.0,0.0,0.0,97.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,51.0,974.0,8.0,1.0,1.0,2.0,2.0,417.7,591300.0,42422.0,25910.0,5040.0
113.0,1.0,29.0,1.0,2.0,2.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,7.0,1.0,72.0,985.0,8.0,1.0,1.0,2.0,1.0,417.7,210000.0,42422.0,35730.0,6390.0
113.0,2.0,28.0,1.0,2.0,2.0,0.0,0.0,3.0,7.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,417.7,839800.0,42422.0,84070.0,5770.0
113.0,2.0,39.0,1.0,2.0,2.0,0.0,13.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,394.0,8.0,1.0,2.0,2.0,1.0,417.7,820500.0,42422.0,81330.0,8500.0
113.0,1.0,44.0,1.0,2.0,2.0,0.0,13.0,5.0,8.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,300.0,8.0,1.0,1.0,2.0,2.0,417.7,347300.0,42422.0,61620.0,5630.0
113.0,1.0,17.0,4.0,5.0,2.0,0.0,13.0,2.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,417.7,756200.0,42422.0,64220.0,9980.0
103.0,1.0,32.0,1.0,2.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,77.0,331.0,8.0,1.0,1.0,2.0,2.0,417.7,581800.0,42422.0,37080.0,4240.0
103.0,2.0,29.0,1.0,2.0,1.0,0.0,3.0,5.0,6.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,72.0,8.0,1.0,2.0,2.0,2.0,417.7,183700.0,42422.0,32530.0,2790.0
103.0,2.0,66.0,2.0,1.0,0.0,0.0,97.0,6.0,0.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,417.7,119300.0,42422.0,52470.0,8060.0
103.0,2.0,36.0,1.0,2.0,2.0,0.0,5.0,5.0,10.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,417.7,243500.0,42422.0,98370.0,7590.0
103.0,1.0,36.0,1.0,2.0,2.0,0.0,5.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,37.0,954.0,8.0,1.0,1.0,2.0,2.0,417.7,598200.0,42422.0,66540.0,6410.0
103.0,2.0,35.0,2.0,4.0,1.0,0.0,2.0,3.0,10.0,1.0,6.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,417.7,483400.0,42422.0,22600.0,4970.0
103.0,2.0,40.0,2.0,3.0,2.0,0.0,2.0,4.0,0.0,1.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,417.7,496800.0,42422.0,45190.0,7120.0
103.0,1.0,38.0,4.0,3.0,2.0,0.0,2.0,6.0,4.0,6.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,84.0,27.0,8.0,1.0,1.0,2.0,2.0,417.7,783900.0,42422.0,69340.0,6690.0
103.0,2.0,39.0,1.0,2.0,0.0,1.0,97.0,3.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,65.0,552.0,8.0,1.0,2.0,2.0,1.0,417.7,748000.0,42422.0,30220.0,7370.0
103.0,1.0,47.0,1.0,2.0,0.0,1.0,97.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,37.0,855.0,8.0,1.0,1.0,2.0,2.0,417.7,384800.0,42422.0,57880.0,8600.0
103.0,2.0,20.0,4.0,6.0,0.0,1.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,81.0,380.0,8.0,1.0,1.0,2.0,2.0,417.7,434300.0,42422.0,49940.0,2390.0
103.0,2.0,43.0,2.0,4.0,1.0,1.0,14.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,61.0,321.0,8.0,1.0,1.0,2.0,2.0,417.7,762000.0,42422.0,41700.0,1020.0
103.0,2.0,19.0,4.0,6.0,1.0,1.0,14.0,2.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,417.7,889700.0,42422.0,27750.0,2230.0
103.0,1.0,65.0,1.0,2.0,0.0,0.0,97.0,5.0,11.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,417.7,832500.0,42422.0,36860.0,7940.0
103.0,2.0,68.0,1.0,2.0,0.0,0.0,97.0,2.0,0.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,417.7,989600.0,42422.0,47280.0,1720.0
103.0,2.0,48.0,1.0,2.0,0.0,3.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,83.0,471.0,8.0,2.0,2.0,2.0,1.0,417.7,420600.0,42422.0,24840.0,2300.0
103.0,1.0,49.0,1.0,2.0,0.0,3.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,82.0,471.0,8.0,1.0,1.0,2.0,2.0,417.7,177900.0,42422.0,95250.0,4380.0
103.0,1.0,23.0,4.0,6.0,0.0,3.0,97.0,5.0,7.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,417.7,577800.0,42422.0,36890.0,6180.0
103.0,2.0,22.0,4.0,6.0,0.0,3.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,67.0,502.0,8.0,1.0,1.0,2.0,2.0,417.7,682300.0,42422.0,45550.0,4890.0
103.0,1.0,20.0,4.0,6.0,0.0,3.0,97.0,4.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,417.7,644700.0,42422.0,59980.0,2690.0
79.0,1.0,62.0,1.0,2.0,0.0,0.0,97.0,3.0,4.0,1.0,7.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,420.0,151400.0,5532.0,40660.0,8200.0
79.0,2.0,62.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,420.0,760500.0,5532.0,66510.0,8730.0
79.0,1.0,73.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,420.0,119200.0,5532.0,99040.0,3730.0
79.0,2.0,63.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,420.0,385100.0,5532.0,42780.0,3180.0
79.0,1.0,62.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,8.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,420.0,121800.0,5532.0,49600.0,3970.0
79.0,2.0,54.0,1.0,2.0,0.0,0.0,97.0,3.0,10.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,420.0,698300.0,5532.0,93410.0,1070.0
79.0,2.0,23.0,1.0,2.0,1.0,0.0,1.0,5.0,7.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,420.0,462400.0,5532.0,16700.0,7470.0
79.0,1.0,28.0,1.0,2.0,1.0,0.0,1.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,25.0,954.0,8.0,1.0,1.0,2.0,2.0,420.0,190600.0,5532.0,91650.0,8660.0
79.0,2.0,74.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,420.0,600600.0,5532.0,81980.0,9170.0
79.0,1.0,73.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,420.0,565100.0,5532.0,77960.0,1650.0
125.0,2.0,40.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,2.0,66.0,393.0,10.0,7.0,7.0,2.0,7.0,221.4,336400.0,63122.0,21470.0,3390.0
125.0,1.0,44.0,1.0,2.0,2.0,0.0,1.0,5.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,66.0,437.0,10.0,7.0,7.0,2.0,7.0,221.4,638700.0,63122.0,21570.0,7900.0
125.0,2.0,20.0,1.0,2.0,0.0,0.0,97.0,4.0,0.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,221.4,124500.0,63122.0,39120.0,8050.0
125.0,1.0,21.0,1.0,2.0,0.0,0.0,97.0,4.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,221.4,760900.0,63122.0,12470.0,9400.0
125.0,1.0,68.0,3.0,1.0,0.0,0.0,97.0,6.0,4.0,9.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,221.4,499300.0,63122.0,20320.0,5850.0
125.0,2.0,46.0,1.0,2.0,0.0,1.0,97.0,3.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,94.0,542.0,8.0,1.0,2.0,2.0,2.0,221.4,884500.0,63122.0,83670.0,1280.0
125.0,1.0,35.0,1.0,2.0,0.0,1.0,97.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,37.0,874.0,8.0,1.0,1.0,2.0,2.0,221.4,765100.0,63122.0,71570.0,6550.0
125.0,2.0,21.0,4.0,6.0,0.0,1.0,97.0,3.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,27.0,922.0,8.0,1.0,1.0,2.0,2.0,221.4,604800.0,63122.0,55980.0,8190.0
125.0,2.0,72.0,4.0,1.0,0.0,0.0,97.0,1.0,0.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,221.4,625400.0,63122.0,94800.0,4560.0
125.0,2.0,37.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,221.4,967300.0,63122.0,90310.0,4370.0
125.0,1.0,38.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,73.0,981.0,8.0,1.0,1.0,2.0,2.0,221.4,934500.0,63122.0,37500.0,4460.0
125.0,1.0,19.0,4.0,6.0,2.0,1.0,0.0,3.0,4.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,68.0,854.0,8.0,2.0,1.0,2.0,1.0,221.4,104900.0,63122.0,44690.0,1070.0
