urbrur,roof,walls,water,electcon,relat,sex,age,hhcivil,expend,income,savings,ori_hid,sampling_weight,household_weights
2,2,3,1,1,5,1,4,1,74435270,22800000.0,4712911.0,546,100,16.666666666666668
2,4,2,1,1,1,1,24,2,17171125,93800000.0,777739.8,547,100,33.333333333333336
2,4,2,1,1,2,2,23,2,10831548,79700000.0,9544755.0,547,100,33.333333333333336
2,4,2,1,1,3,2,1,1,34670034,81900000.0,7754844.0,547,100,33.333333333333336
2,4,2,1,1,1,1,49,2,731257,29200000.0,6902923.0,548,100,14.285714285714286
2,4,2,1,1,2,2,36,2,75807297,4174027.0,4831760.0,548,100,14.285714285714286
2,4,2,1,1,3,1,6,1,12200954,74000000.0,2625441.0,548,100,14.285714285714286
2,4,2,1,1,3,1,11,1,9015210,89200000.0,6689243.0,548,100,14.285714285714286
2,4,2,1,1,3,1,16,1,86816418,54200000.0,843641.8,548,100,14.285714285714286
2,4,2,1,1,3,2,17,1,11057610,98000000.0,8279677.0,548,100,14.285714285714286
2,4,2,1,1,3,2,13,1,31628394,65600000.0,8374051.0,548,100,14.285714285714286
2,4,2,1,1,1,1,72,2,92734879,70800000.0,2436641.0,549,100,50.0
2,4,2,1,1,2,2,68,2,68986779,91100000.0,2708616.0,549,100,50.0
2,4,2,1,1,1,1,45,2,42348596,28600000.0,822933.6,550,100,16.666666666666668
2,4,2,1,1,2,2,45,2,41999084,84000000.0,5880866.0,550,100,16.666666666666668
2,4,2,1,1,3,2,14,1,99158412,1441668.0,1940326.0,550,100,16.666666666666668
2,4,2,1,1,3,2,18,1,65671247,68000000.0,5712806.0,550,100,16.666666666666668
2,4,2,1,1,3,2,16,1,5990371,16140.87,3616955.0,550,100,16.666666666666668
2,4,2,1,1,3,1,12,1,61503953,27400000.0,719860.4,550,100,16.666666666666668
2,4,2,1,1,1,1,52,2,36123544,66500000.0,1985049.0,551,100,33.333333333333336
2,4,2,1,1,2,2,50,2,89349437,52400000.0,2554368.0,551,100,33.333333333333336
2,4,2,1,1,3,1,16,1,96329850,7644694.0,9636472.0,551,100,33.333333333333336
2,4,3,9,1,1,1,38,2,72495818,77500000.0,8084325.0,552,100,16.666666666666668
2,4,3,9,1,2,2,35,2,77521920,63800000.0,2601575.0,552,100,16.666666666666668
2,4,3,9,1,3,1,7,1,80715650,17800000.0,81053.27,552,100,16.666666666666668
2,4,3,9,1,3,2,12,1,91986114,52600000.0,2549057.0,552,100,16.666666666666668
2,4,3,9,1,3,1,17,1,35267827,27700000.0,5414706.0,552,100,16.666666666666668
2,4,3,9,1,3,2,9,1,87594789,62300000.0,5746256.0,552,100,16.666666666666668
2,4,2,1,1,1,1,63,2,98483115,86700000.0,9520630.0,553,100,25.0
2,4,2,1,1,2,2,56,2,75512433,93000000.0,4931325.0,553,100,25.0
2,4,2,1,1,3,1,13,1,8562446,65500000.0,5699510.0,553,100,25.0
2,4,2,1,1,3,1,19,1,35577399,59800000.0,3015468.0,553,100,25.0
2,4,2,1,1,1,1,56,2,20454171,86600000.0,7837903.0,554,100,25.0
2,4,2,1,1,2,2,56,2,38531119,81300000.0,5032422.0,554,100,25.0
2,4,2,1,1,3,1,23,1,4972285,71200000.0,4265378.0,554,100,25.0
2,4,2,1,1,3,1,20,1,8003934,55900000.0,3126106.0,554,100,25.0
2,4,3,1,1,1,1,33,2,20968762,65400000.0,6729560.0,555,100,25.0
2,4,3,1,1,2,2,26,2,22728032,94600000.0,7123474.0,555,100,25.0
2,4,3,1,1,3,2,6,1,98578727,79300000.0,790958.5,555,100,25.0
2,4,3,1,1,3,1,2,1,89062262,13600000.0,6201059.0,555,100,25.0
2,4,2,1,1,1,2,50,2,65061146,88700000.0,3289849.0,556,100,25.0
2,4,2,1,1,3,2,21,2,24022064,40000000.0,8164532.0,556,100,25.0
2,4,2,1,1,3,1,19,1,80069345,30200000.0,6068641.0,556,100,25.0
2,4,2,1,1,3,1,15,1,49320915,59300000.0,8891906.0,556,100,25.0
2,4,2,2,1,1,1,60,2,39217651,18300000.0,4336348.0,557,100,25.0
2,4,2,2,1,2,2,55,2,85836947,19000000.0,3381760.0,557,100,25.0
2,4,2,2,1,3,2,21,1,88520777,72500000.0,6432846.0,557,100,25.0
2,4,2,2,1,3,2,18,1,66348422,48200000.0,2690852.0,557,100,25.0
2,4,2,3,1,1,1,41,2,13228220,50200000.0,3845120.0,558,100,16.666666666666668
2,4,2,3,1,2,2,38,2,72439057,97700000.0,9851210.0,558,100,16.666666666666668
2,4,2,3,1,3,1,10,1,26889625,54000000.0,6559117.0,558,100,16.666666666666668
2,4,2,3,1,3,1,5,1,44661292,71100000.0,2175524.0,558,100,16.666666666666668
2,4,2,3,1,3,2,12,1,65761620,22900000.0,6758239.0,558,100,16.666666666666668
2,4,2,3,1,7,2,15,1,71163815,85900000.0,2971461.0,558,100,16.666666666666668
2,4,2,3,1,1,2,67,4,14903809,86300000.0,6003255.0,559,100,100.0
2,4,2,1,1,1,1,51,2,85456687,57100000.0,8232240.0,560,100,50.0
2,4,2,1,1,2,2,52,2,16130978,22500000.0,3410337.0,560,100,50.0
2,4,2,2,1,1,1,45,2,17620476,79300000.0,5234105.0,561,100,20.0
2,4,2,2,1,2,2,42,2,76268268,11700000.0,9171885.0,561,100,20.0
2,4,2,2,1,3,1,13,1,8025412,82900000.0,6447308.0,561,100,20.0
2,4,2,2,1,3,1,17,1,68598086,70600000.0,5209038.0,561,100,20.0
2,4,2,2,1,3,2,15,1,36788854,9628224.0,6583411.0,561,100,20.0
2,4,2,1,1,1,1,27,2,11519786,54000000.0,3857945.0,562,100,50.0
2,4,2,1,1,2,2,26,2,45668107,15100000.0,2948641.0,562,100,50.0
2,4,2,1,1,1,1,36,2,75172019,83000000.0,2164821.0,563,100,20.0
2,4,2,1,1,2,2,27,2,42627016,5314027.0,627100.8,563,100,20.0
2,4,2,1,1,3,2,3,1,40689382,69800000.0,6756918.0,563,100,20.0
2,4,2,1,1,3,2,8,1,22672629,201802.8,8353504.0,563,100,20.0
2,4,2,1,1,3,2,1,1,16239390,78700000.0,2204041.0,563,100,20.0
2,4,2,1,1,1,1,40,2,22892992,42900000.0,9368516.0,564,100,12.5
2,4,2,1,1,2,2,35,2,42486772,57000000.0,8635285.0,564,100,12.5
2,4,2,1,1,3,1,15,1,37410447,33000000.0,2328144.0,564,100,12.5
2,4,2,1,1,3,2,18,1,88267905,11200000.0,1189291.0,564,100,12.5
2,4,2,1,1,3,2,7,1,50051004,88100000.0,547241.8,564,100,12.5
2,4,2,1,1,3,1,10,1,3139528,66000000.0,464434.2,564,100,12.5
2,4,2,1,1,3,1,17,1,99892533,57600000.0,3593385.0,564,100,12.5
2,4,2,1,1,3,2,9,1,57694817,61300000.0,9558240.0,564,100,12.5
2,4,2,1,1,1,2,66,4,98232508,61700000.0,5585214.0,565,100,33.333333333333336
2,4,2,1,1,3,1,26,1,6541314,76100000.0,3685492.0,565,100,33.333333333333336
2,4,2,1,1,3,2,22,1,87542516,72200000.0,1751942.0,565,100,33.333333333333336
2,4,2,1,1,1,1,35,2,77731067,69900000.0,5254054.0,566,100,33.333333333333336
2,4,2,1,1,2,2,27,2,96916032,17600000.0,1204699.0,566,100,33.333333333333336
2,4,2,1,1,3,1,1,1,20047697,22200000.0,38895.34,566,100,33.333333333333336
2,4,2,1,1,1,1,46,2,92914718,15400000.0,8310223.0,567,100,33.333333333333336
2,4,2,1,1,2,2,44,2,65935856,89700000.0,2732847.0,567,100,33.333333333333336
2,4,2,1,1,3,2,9,1,43348280,11500000.0,6920407.0,567,100,33.333333333333336
2,4,2,1,1,1,1,42,2,69051468,96900000.0,271933.3,568,100,11.11111111111111
2,4,2,1,1,2,2,40,2,68626964,48700000.0,7421613.0,568,100,11.11111111111111
2,4,2,1,1,3,1,9,1,36956310,31200000.0,7487651.0,568,100,11.11111111111111
2,4,2,1,1,3,2,16,1,22341335,64600000.0,3269210.0,568,100,11.11111111111111
2,4,2,1,1,3,1,11,1,98894238,57400000.0,1579899.0,568,100,11.11111111111111
2,4,2,1,1,3,1,3,1,14271700,83300000.0,827581.8,568,100,11.11111111111111
2,4,2,1,1,3,2,13,1,41170225,36300000.0,1162693.0,568,100,11.11111111111111
2,4,2,1,1,7,1,17,1,38958216,84200000.0,1328699.0,568,100,11.11111111111111
2,4,2,1,1,7,1,17,1,76205534,20900000.0,8990002.0,568,100,11.11111111111111
2,4,2,7,1,1,1,46,2,42074198,95700000.0,673509.4,569,100,14.285714285714286
2,4,2,7,1,2,2,46,2,14136140,63600000.0,7748397.0,569,100,14.285714285714286
2,4,2,7,1,3,2,20,1,85607660,19600000.0,5676661.0,569,100,14.285714285714286
2,4,2,7,1,3,1,22,1,90630358,40200000.0,6784128.0,569,100,14.285714285714286
2,4,2,7,1,3,2,10,1,58463883,75600000.0,3915814.0,569,100,14.285714285714286
2,4,2,7,1,3,1,18,1,58979189,90100000.0,3069971.0,569,100,14.285714285714286
2,4,2,7,1,3,2,16,1,56336552,21400000.0,2070324.0,569,100,14.285714285714286
2,4,3,1,1,1,1,45,2,89020771,23000000.0,3167988.0,570,100,16.666666666666668
2,4,3,1,1,2,2,43,2,47329625,97300000.0,6897486.0,570,100,16.666666666666668
2,4,3,1,1,3,1,20,1,14776923,64000000.0,2875990.0,570,100,16.666666666666668
2,4,3,1,1,3,1,9,1,313690,53000000.0,9044732.0,570,100,16.666666666666668
2,4,3,1,1,3,1,15,1,70857775,55400000.0,1063316.0,570,100,16.666666666666668
2,4,3,1,1,3,2,13,1,51438564,17800000.0,9739962.0,570,100,16.666666666666668
2,4,2,1,1,1,1,50,2,15217841,92400000.0,9954250.0,571,100,25.0
2,4,2,1,1,2,2,45,2,55685592,51600000.0,7548327.0,571,100,25.0
2,4,2,1,1,3,1,19,1,85973036,1068898.0,9130037.0,571,100,25.0
2,4,2,1,1,3,2,17,1,87331247,43500000.0,4082652.0,571,100,25.0
2,4,2,1,1,1,1,45,2,47729772,57300000.0,1294604.0,572,100,20.0
2,4,2,1,1,2,2,43,2,98522419,29800000.0,2087537.0,572,100,20.0
2,4,2,1,1,3,1,15,1,76526815,50300000.0,7214059.0,572,100,20.0
2,4,2,1,1,3,2,17,1,61904305,39400000.0,991194.7,572,100,20.0
2,4,2,1,1,3,1,13,1,76956743,3992998.0,1686650.0,572,100,20.0
2,4,3,3,1,1,1,54,2,36465144,3405246.0,6341499.0,573,100,16.666666666666668
2,4,3,3,1,2,2,43,2,62324387,48200000.0,6128919.0,573,100,16.666666666666668
2,4,3,3,1,3,1,22,1,36153537,32400000.0,3581771.0,573,100,16.666666666666668
2,4,3,3,1,3,1,18,1,40648875,90800000.0,4558721.0,573,100,16.666666666666668
2,4,3,3,1,3,2,20,1,68642187,23400000.0,5403720.0,573,100,16.666666666666668
2,4,3,3,1,3,2,13,1,99237025,63800000.0,4747875.0,573,100,16.666666666666668
2,9,3,9,1,1,1,37,2,6550422,86500000.0,1408756.0,574,100,20.0
2,9,3,9,1,2,2,31,2,3129737,67900000.0,8574618.0,574,100,20.0
2,9,3,9,1,3,2,2,1,5610420,62100000.0,4026176.0,574,100,20.0
2,9,3,9,1,3,2,7,1,69869405,90300000.0,320653.4,574,100,20.0
2,9,3,9,1,3,2,7,1,53452355,4101683.0,1555740.0,574,100,20.0
2,4,3,1,1,1,1,30,2,64397120,62700000.0,9793690.0,575,100,20.0
2,4,3,1,1,2,2,23,2,41648751,2280886.0,98671.29,575,100,20.0
2,4,3,1,1,3,1,0,1,53396165,54300000.0,6707101.0,575,100,20.0
2,4,3,1,1,3,2,7,1,6378774,10300000.0,1413144.0,575,100,20.0
2,4,3,1,1,3,1,5,1,98280704,28800000.0,6736603.0,575,100,20.0
2,4,3,1,1,1,1,48,2,17143400,22600000.0,7137367.0,576,100,16.666666666666668
2,4,3,1,1,2,2,44,2,66275090,57700000.0,9698504.0,576,100,16.666666666666668
2,4,3,1,1,3,1,12,1,62371981,63200000.0,6764300.0,576,100,16.666666666666668
2,4,3,1,1,3,1,17,1,67119151,84700000.0,3103041.0,576,100,16.666666666666668
2,4,3,1,1,3,1,9,1,68077087,33300000.0,5483700.0,576,100,16.666666666666668
2,4,3,1,1,3,2,4,1,67830825,76500000.0,8825959.0,576,100,16.666666666666668
2,4,3,3,4,1,1,27,2,86939675,24100000.0,8129704.0,577,100,33.333333333333336
2,4,3,3,4,2,2,22,2,87357229,99700000.0,5581427.0,577,100,33.333333333333336
2,4,3,3,4,3,2,1,1,53338748,8916764.0,1285352.0,577,100,33.333333333333336
2,4,2,1,1,1,2,67,4,57901365,75900000.0,8375024.0,578,100,33.333333333333336
2,4,2,1,1,3,1,35,1,16103567,14800000.0,7221878.0,578,100,33.333333333333336
2,4,2,1,1,3,1,30,1,37121782,99100000.0,5856516.0,578,100,33.333333333333336
2,4,3,1,1,1,1,47,2,53247720,67300000.0,2598672.0,579,100,16.666666666666668
2,4,3,1,1,2,2,45,2,67216319,73100000.0,7673543.0,579,100,16.666666666666668
2,4,3,1,1,3,1,25,1,53909445,60800000.0,2946378.0,579,100,16.666666666666668
2,4,3,1,1,3,1,21,1,62434119,25100000.0,2480634.0,579,100,16.666666666666668
2,4,3,1,1,3,2,27,1,4198289,16800000.0,9103125.0,579,100,16.666666666666668
2,4,3,1,1,3,1,23,1,5794396,44300000.0,7181394.0,579,100,16.666666666666668
2,4,3,1,1,1,1,40,2,41621321,3051990.0,4571207.0,580,100,12.5
2,4,3,1,1,2,2,36,2,98832726,53800000.0,4285950.0,580,100,12.5
2,4,3,1,1,3,1,12,1,94036949,51800000.0,7889028.0,580,100,12.5
2,4,3,1,1,3,1,8,1,56260854,94200000.0,9072236.0,580,100,12.5
2,4,3,1,1,3,2,14,1,75775588,63100000.0,9782231.0,580,100,12.5
2,4,3,1,1,3,2,16,1,65169346,4293049.0,1014083.0,580,100,12.5
2,4,3,1,1,3,1,10,1,19471817,54300000.0,5448479.0,580,100,12.5
2,4,3,1,1,3,2,6,1,39081508,46800000.0,5006909.0,580,100,12.5
2,4,2,1,1,1,1,48,2,79723740,70400000.0,8087451.0,581,100,50.0
2,4,2,1,1,2,2,48,2,91948730,84800000.0,7400078.0,581,100,50.0
2,4,2,1,1,1,1,55,2,64172453,17000000.0,1735349.0,582,100,33.333333333333336
2,4,2,1,1,2,2,50,2,23476316,61100000.0,8474790.0,582,100,33.333333333333336
2,4,2,1,1,3,2,24,1,90218747,21500000.0,5725639.0,582,100,33.333333333333336
2,4,3,9,1,1,1,25,2,83411956,55000000.0,630740.0,583,100,50.0
2,4,3,9,1,2,2,23,2,69435316,15400000.0,3481824.0,583,100,50.0
2,4,2,1,1,1,1,36,2,78202951,98400000.0,1122155.0,584,100,25.0
2,4,2,1,1,2,2,28,2,7127544,24300000.0,6887592.0,584,100,25.0
2,4,2,1,1,3,1,3,1,63435113,37600000.0,6184497.0,584,100,25.0
2,4,2,1,1,3,2,6,1,9471273,97000000.0,7977153.0,584,100,25.0
2,4,2,1,1,1,1,32,2,2890228,13000000.0,7135519.0,585,100,14.285714285714286
2,4,2,1,1,2,2,27,2,76450086,3837963.0,8268031.0,585,100,14.285714285714286
2,4,2,1,1,3,2,8,1,95383877,48700000.0,1066862.0,585,100,14.285714285714286
2,4,2,1,1,3,1,0,1,49350572,23100000.0,5112151.0,585,100,14.285714285714286
2,4,2,1,1,6,2,55,4,11706883,68800000.0,2858512.0,585,100,14.285714285714286
2,4,2,1,1,7,1,22,1,52815610,23100000.0,1565232.0,585,100,14.285714285714286
2,4,2,1,1,7,1,20,1,27304175,80900000.0,9579498.0,585,100,14.285714285714286
2,4,3,9,1,1,1,33,2,55417061,87800000.0,4670617.0,586,100,20.0
2,4,3,9,1,2,2,24,2,47772166,91400000.0,9482943.0,586,100,20.0
2,4,3,9,1,3,1,4,1,83987832,66000000.0,8181542.0,586,100,20.0
2,4,3,9,1,3,1,6,1,33831701,91200000.0,8761170.0,586,100,20.0
2,4,3,9,1,3,1,2,1,29688314,42900000.0,6019346.0,586,100,20.0
2,4,2,1,1,1,1,31,2,30554006,90200000.0,9038612.0,587,100,16.666666666666668
2,4,2,1,1,2,2,30,2,36622870,9435859.0,8049176.0,587,100,16.666666666666668
2,4,2,1,1,3,1,6,1,16066933,36500000.0,9625245.0,587,100,16.666666666666668
2,4,2,1,1,3,2,3,1,30914113,47200000.0,6463982.0,587,100,16.666666666666668
2,4,2,1,1,3,1,7,1,54883611,99000000.0,5544772.0,587,100,16.666666666666668
2,4,2,1,1,3,2,2,1,87088299,13600000.0,4962117.0,587,100,16.666666666666668
2,4,3,1,1,1,1,30,2,5577184,83500000.0,8809901.0,588,100,33.333333333333336
2,4,3,1,1,2,2,23,2,79581970,94300000.0,7999564.0,588,100,33.333333333333336
2,4,3,1,1,3,2,1,1,37209365,63300000.0,885520.8,588,100,33.333333333333336
2,4,2,1,1,1,2,55,4,3834750,63800000.0,1063279.0,589,100,50.0
2,4,2,1,1,3,2,15,1,54755646,57600000.0,8864028.0,589,100,50.0
2,4,2,1,1,1,1,49,2,62432218,89500000.0,4012040.0,590,100,16.666666666666668
2,4,2,1,1,2,2,44,2,19683456,15200000.0,6468460.0,590,100,16.666666666666668
2,4,2,1,1,3,2,16,1,83967221,32800000.0,6751640.0,590,100,16.666666666666668
2,4,2,1,1,3,1,21,1,44817501,41800000.0,296837.6,590,100,16.666666666666668
2,4,2,1,1,3,2,6,1,80889660,78400000.0,371429.3,590,100,16.666666666666668
2,4,2,1,1,3,2,11,1,27320424,62400000.0,190549.1,590,100,16.666666666666668
2,4,3,3,1,1,1,31,2,48388880,72800000.0,6446617.0,591,100,20.0
2,4,3,3,1,2,2,27,2,54494160,51300000.0,9697292.0,591,100,20.0
2,4,3,3,1,3,2,6,1,20975511,58500000.0,8673018.0,591,100,20.0
2,4,3,3,1,3,1,3,1,64964366,10100000.0,7384833.0,591,100,20.0
2,4,3,3,1,6,2,70,4,85153306,36100000.0,9173295.0,591,100,20.0
2,4,3,1,4,1,1,23,2,99484277,74800000.0,4929203.0,592,100,50.0
2,4,3,1,4,2,2,22,2,64634615,52600000.0,3620078.0,592,100,50.0
2,4,3,1,1,1,1,49,2,63064659,55500000.0,6648007.0,593,100,14.285714285714286
2,4,3,1,1,2,2,43,2,61564523,47100000.0,6022429.0,593,100,14.285714285714286
2,4,3,1,1,3,1,18,1,85791069,5624219.0,1714961.0,593,100,14.285714285714286
2,4,3,1,1,3,2,23,1,7839128,63600000.0,1084240.0,593,100,14.285714285714286
2,4,3,1,1,3,2,13,1,1735619,15200000.0,3496384.0,593,100,14.285714285714286
2,4,3,1,1,3,2,8,1,57532418,88400000.0,9735982.0,593,100,14.285714285714286
2,4,3,1,1,3,2,4,1,30836731,119369.6,6996982.0,593,100,14.285714285714286
2,4,2,1,1,1,1,41,2,84840822,67400000.0,6780721.0,594,100,20.0
2,4,2,1,1,2,2,33,2,10555430,15200000.0,1595791.0,594,100,20.0
2,4,2,1,1,3,1,14,1,10869204,94900000.0,5486779.0,594,100,20.0
2,4,2,1,1,3,1,11,1,47190070,37100000.0,8560466.0,594,100,20.0
2,4,2,1,1,3,1,5,1,55577308,56900000.0,1258945.0,594,100,20.0
2,4,2,7,1,1,1,45,2,25046772,54800000.0,9659629.0,595,100,33.333333333333336
2,4,2,7,1,2,2,42,2,35142770,24500000.0,8913835.0,595,100,33.333333333333336
2,4,2,7,1,3,2,9,1,73699158,45800000.0,9396666.0,595,100,33.333333333333336
2,4,3,1,1,1,1,26,2,25945586,62700000.0,8179901.0,596,100,25.0
2,4,3,1,1,2,2,25,2,83223766,59400000.0,2353569.0,596,100,25.0
2,4,3,1,1,3,2,6,1,95445490,96800000.0,9949237.0,596,100,25.0
2,4,3,1,1,3,1,2,1,93955606,23400000.0,799313.1,596,100,25.0
2,4,2,1,1,1,2,46,4,79131401,85200000.0,3699079.0,597,100,20.0
2,4,2,1,1,3,1,17,1,18583068,10200000.0,844657.2,597,100,20.0
2,4,2,1,1,3,2,10,1,94494474,56900000.0,7678175.0,597,100,20.0
2,4,2,1,1,3,2,8,1,13211268,93400000.0,1306289.0,597,100,20.0
2,4,2,1,1,3,2,15,1,58593905,36000000.0,1014931.0,597,100,20.0
2,4,3,1,4,1,1,21,2,29239109,61100000.0,964845.6,598,100,50.0
2,4,3,1,4,2,2,20,2,70834476,75300000.0,6409225.0,598,100,50.0
2,4,3,1,4,1,1,28,2,89681482,83900000.0,1079947.0,599,100,25.0
2,4,3,1,4,2,2,24,2,57157600,96700000.0,5528074.0,599,100,25.0
2,4,3,1,4,3,1,4,1,3307177,54200000.0,6999296.0,599,100,25.0
2,4,3,1,4,3,1,2,1,56808984,34500000.0,7721462.0,599,100,25.0
2,4,3,1,1,1,1,50,2,80240065,64900000.0,7726614.0,600,100,25.0
2,4,3,1,1,2,2,45,2,17921093,59900000.0,1182155.0,600,100,25.0
2,4,3,1,1,3,1,21,1,26964873,92100000.0,3742526.0,600,100,25.0
2,4,3,1,1,3,1,12,1,40364394,55500000.0,2894878.0,600,100,25.0
2,4,3,6,4,1,1,30,2,82017213,9329902.0,1706380.0,601,100,25.0
2,4,3,6,4,2,2,25,2,42833531,2899885.0,7571504.0,601,100,25.0
2,4,3,6,4,3,1,3,1,43810904,66800000.0,3684290.0,601,100,25.0
2,4,3,6,4,3,1,1,1,86162949,23500000.0,1271673.0,601,100,25.0
1,4,2,1,1,1,1,30,2,39209488,26900000.0,8264098.0,602,100,33.333333333333336
1,4,2,1,1,2,2,30,2,36529115,77900000.0,574580.7,602,100,33.333333333333336
1,4,2,1,1,3,1,1,1,1409039,11500000.0,2913971.0,602,100,33.333333333333336
1,4,9,1,1,1,1,45,2,33073065,37900000.0,6255291.0,603,100,16.666666666666668
1,4,9,1,1,2,2,40,2,40915614,78700000.0,8462958.0,603,100,16.666666666666668
1,4,9,1,1,3,1,18,1,40621135,31100000.0,2033378.0,603,100,16.666666666666668
1,4,9,1,1,3,2,13,1,39413539,62200000.0,1183129.0,603,100,16.666666666666668
1,4,9,1,1,3,1,9,1,69516635,93600000.0,9095148.0,603,100,16.666666666666668
1,4,9,1,1,3,2,5,1,29613030,73300000.0,1282151.0,603,100,16.666666666666668
1,4,2,1,1,1,2,46,4,61618793,9457035.0,8795104.0,604,100,14.285714285714286
1,4,2,1,1,3,1,17,1,95453978,35200000.0,3743979.0,604,100,14.285714285714286
1,4,2,1,1,3,2,23,1,63044131,76500000.0,8094142.0,604,100,14.285714285714286
1,4,2,1,1,3,2,19,1,50270623,55100000.0,9778135.0,604,100,14.285714285714286
1,4,2,1,1,3,2,12,1,79081827,97800000.0,9777648.0,604,100,14.285714285714286
1,4,2,1,1,3,2,22,1,28507400,52800000.0,4936608.0,604,100,14.285714285714286
1,4,2,1,1,3,1,14,1,24127719,58400000.0,1237966.0,604,100,14.285714285714286
1,4,3,3,1,1,1,70,2,91959286,18300000.0,6495697.0,605,100,12.5
1,4,3,3,1,2,2,65,2,21921380,31000000.0,9849662.0,605,100,12.5
1,4,3,3,1,3,1,18,1,88688791,76600000.0,6418023.0,605,100,12.5
1,4,3,3,1,3,2,20,3,10768159,5806550.0,2905798.0,605,100,12.5
1,4,3,3,1,3,1,25,1,3898771,10400000.0,6322629.0,605,100,12.5
1,4,3,3,1,3,2,36,4,23139691,47200000.0,1554536.0,605,100,12.5
1,4,3,3,1,5,1,4,1,79991168,26000000.0,4686159.0,605,100,12.5
1,4,3,3,1,5,2,16,1,11914916,45900000.0,8462310.0,605,100,12.5
1,4,2,1,1,1,1,45,2,28436294,47700000.0,1037600.0,606,100,16.666666666666668
1,4,2,1,1,2,2,45,2,71042711,57000000.0,6481652.0,606,100,16.666666666666668
1,4,2,1,1,3,2,13,1,99784100,97600000.0,6279729.0,606,100,16.666666666666668
1,4,2,1,1,3,1,8,1,69033873,55200000.0,2664445.0,606,100,16.666666666666668
1,4,2,1,1,3,2,6,1,3191901,77100000.0,774685.3,606,100,16.666666666666668
1,4,2,1,1,3,1,16,1,70114589,97500000.0,7603840.0,606,100,16.666666666666668
1,4,3,3,1,1,1,35,2,76287889,37500000.0,2775646.0,607,100,25.0
1,4,3,3,1,2,2,35,2,8422178,50100000.0,9142891.0,607,100,25.0
1,4,3,3,1,3,1,8,1,34189153,67200000.0,2586435.0,607,100,25.0
1,4,3,3,1,3,2,4,1,72329450,88300000.0,8658551.0,607,100,25.0
1,4,3,1,1,1,1,37,2,25851196,19700000.0,7766786.0,608,100,12.5
1,4,3,1,1,2,2,31,2,99392742,635987.8,2470542.0,608,100,12.5
1,4,3,1,1,3,1,4,1,60226613,30000000.0,8131027.0,608,100,12.5
1,4,3,1,1,3,1,2,1,48319861,15500000.0,7514707.0,608,100,12.5
1,4,3,1,1,3,1,5,1,18111214,50700000.0,4628000.0,608,100,12.5
1,4,3,1,1,3,2,7,1,47343585,82400000.0,3719426.0,608,100,12.5
1,4,3,1,1,6,1,68,2,97971958,44100000.0,9431673.0,608,100,12.5
1,4,3,1,1,6,2,68,2,88388753,89600000.0,2523889.0,608,100,12.5
1,4,3,1,1,1,1,35,2,42055649,22000000.0,4372316.0,609,100,25.0
1,4,3,1,1,2,2,32,2,87090558,38700000.0,6043981.0,609,100,25.0
1,4,3,1,1,3,2,2,1,42806768,35300000.0,211101.6,609,100,25.0
1,4,3,1,1,3,2,4,1,27293599,27600000.0,1248758.0,609,100,25.0
1,4,3,1,1,1,1,30,2,4356667,77400000.0,6734334.0,610,100,25.0
1,4,3,1,1,2,2,30,2,15222028,98000000.0,4166519.0,610,100,25.0
1,4,3,1,1,3,2,1,1,25270310,96700000.0,2785936.0,610,100,25.0
1,4,3,1,1,7,1,28,1,70011061,92400000.0,9289520.0,610,100,25.0
1,4,3,3,1,1,1,43,2,64064300,25700000.0,4889564.0,611,100,33.333333333333336
1,4,3,3,1,2,2,46,2,58040380,48500000.0,7421381.0,611,100,33.333333333333336
1,4,3,3,1,3,2,11,1,69300681,74300000.0,5140805.0,611,100,33.333333333333336
1,4,2,1,1,1,1,50,2,75894445,3833615.0,4949671.0,612,100,20.0
1,4,2,1,1,2,2,52,2,89261115,19800000.0,2369898.0,612,100,20.0
1,4,2,1,1,3,2,24,1,80987990,83200000.0,6947530.0,612,100,20.0
1,4,2,1,1,3,1,16,1,83612138,31700000.0,1316079.0,612,100,20.0
1,4,2,1,1,6,1,95,4,80538273,56700000.0,7672450.0,612,100,20.0
1,4,2,1,1,1,1,43,2,93631411,87800000.0,7970521.0,613,100,16.666666666666668
1,4,2,1,1,2,2,43,2,77985680,59800000.0,872399.9,613,100,16.666666666666668
1,4,2,1,1,3,1,16,1,33884221,22800000.0,9876785.0,613,100,16.666666666666668
1,4,2,1,1,3,2,15,1,19042221,65100000.0,6617239.0,613,100,16.666666666666668
1,4,2,1,1,3,1,8,1,32613280,30700000.0,6615125.0,613,100,16.666666666666668
1,4,2,1,1,3,2,14,1,99318957,39900000.0,3350519.0,613,100,16.666666666666668
1,4,3,1,1,1,2,65,4,636667,57900000.0,950089.1,614,100,25.0
1,4,3,1,1,3,1,23,1,50895727,90200000.0,9398022.0,614,100,25.0
1,4,3,1,1,3,1,30,1,65483910,20500000.0,6814439.0,614,100,25.0
1,4,3,1,1,3,1,25,1,44589841,40300000.0,108690.3,614,100,25.0
1,4,2,3,1,1,1,30,2,11560308,34500000.0,708396.4,615,100,33.333333333333336
1,4,2,3,1,2,2,28,2,26669410,48100000.0,5002525.0,615,100,33.333333333333336
1,4,2,3,1,3,2,1,1,19288948,68800000.0,8309159.0,615,100,33.333333333333336
1,4,2,1,1,1,1,45,2,15145537,97800000.0,9938861.0,616,100,16.666666666666668
1,4,2,1,1,2,2,45,2,83557683,47500000.0,6823406.0,616,100,16.666666666666668
